-0.45300293	0.379760742	-1.604003906
-0.694091797	0.361938477	-0.890991211
-0.828369141	-0.354492188	-0.525878906
-0.761352539	-1.050048828	0.859619141
0.60168457	-0.287475586	0.656860352
1.758544922	0.241210938	0.02734375
-2	1.207275391	-0.483154297
1.674194336	1.528808594	-0.7734375
0.947265625	0.27331543	-1.205566406
0.51550293	-0.702758789	-1.433837891
-0.806884766	-0.444091797	-1.573242188
-1.161743164	0.222412109	-0.902587891
-0.104248047	0.720825195	-0.013793945
0.855224609	-0.499389648	-0.080322266
-0.081665039	-1.462646484	-1.823730469
-1.247558594	-1.280395508	-1.549072266
-1.547485352	-2	-0.930419922
-0.575561523	-1.951416016	-0.41003418
-0.719604492	-1.381958008	-0.674072266
-1.049194336	-0.259399414	0.331420898
-0.204711914	0.793945313	0.582519531
0.237304688	1.892456055	-1.634643555
-1.025634766	0.91784668	-1.409667969
-0.90222168	0.017456055	-0.188476563
1.280883789	-0.37890625	-0.425170898
1.373168945	0.157836914	-1.145874023
0.155639648	1.175292969	-1.390014648
1.262573242	0.860473633	-1.400878906
1.155517578	0.144897461	-1.387695313
0.118774414	0.084838867	-1.331665039
0.074707031	-0.18737793	-1.370117188
-0.107788086	-0.302612305	-0.983398438
0.054443359	-0.006225586	-0.393798828
0.026000977	-0.67956543	-0.261474609
-0.450073242	-0.543334961	-0.10925293
-0.658447266	0.172119141	0.379272461
-0.538696289	-0.159057617	-0.530883789
-0.762695313	-2	-1.708129883
-1.186279297	-2	-1.702636719
-1.305175781	-0.621582031	-0.220214844
0.666381836	0.541870117	-0.512329102
1.145996094	1.792480469	-1.307495117
-0.544921875	1.769287109	-1.999938965
-1.559326172	1.208496094	-1.999938965
-1.148193359	-0.034423828	-1.376953125
-1.276367188	-0.769897461	-0.634887695
-0.080688477	-0.524902344	-0.027709961
-2	-0.642822266	-0.710571289
-2	0.007324219	-0.766601563
0.811767578	0.516967773	-0.99206543
0.137695313	0.010131836	-0.950561523
-0.323242188	-0.110229492	-0.518066406
-0.40222168	-0.720458984	0.143188477
-0.398681641	-0.788208008	0.130126953
-0.619506836	0.001098633	0.693237305
-0.630859375	-0.258789063	-1.065307617
-0.577392578	-1.360107422	-1.999938965
0.12878418	-1.317382813	-1.999938965
-0.461303711	0.459838867	-1.859985352
-0.210693359	0.170166016	-1.285766602
0.283813477	0.303222656	-1.010620117
0.684692383	0.212158203	-0.967651367
-0.146484375	0.434082031	-0.603637695
-0.904174805	0.772949219	0.208984375
-1.048828125	0.143432617	0.627685547
-0.431762695	0.044433594	-0.803710938
1.78515625	0.112304688	-1.999938965
0.260131836	-0.720947266	-1.893310547
-0.540405273	-1.533447266	-1.63293457
0.290161133	-1.362670898	-1.151977539
0.442138672	-0.475585938	-1.24206543
-0.074462891	-0.192993164	-0.963745117
-0.186767578	-0.176879883	-0.052856445
-0.392700195	-0.812011719	0.524780273
-0.542480469	-0.061523438	0.432861328
-0.407470703	0.022216797	-0.270629883
0.620849609	-0.560913086	-1.999938965
0.305664063	-0.698486328	-1.999938965
-0.390991211	0.031982422	-1.964477539
-0.233642578	0.086547852	-1.387573242
0.380981445	0.09753418	-1.321533203
0.318237305	0.307861328	-1.171142578
-0.370727539	0.287719727	-0.424194336
-0.647949219	0.552856445	0.380737305
-0.540283203	0.348754883	0.385986328
0.153076172	-0.221191406	-0.706176758
1.252197266	-0.55090332	-1.892822266
0.118041992	-0.383056641	-1.879638672
-0.416992188	-1.421630859	-1.553588867
0.261352539	-0.986938477	-0.997070313
0.39050293	-0.442382813	-1.025146484
-0.03112793	-0.245361328	-0.650024414
-0.170410156	-0.173339844	0.020507813
-0.548583984	-0.406494141	0.395385742
-0.681030273	-0.088378906	0.043334961
-0.365966797	-0.481201172	-1.278198242
0.778198242	-0.890136719	-1.800170898
0.552490234	0.263427734	-1.872558594
0.061645508	0.292236328	-1.544921875
0.264160156	0.354980469	-1.270996094
0.262817383	0.277709961	-1.521606445
-0.247436523	0.105224609	-0.767333984
-0.473754883	0.269775391	0.177001953
-0.646972656	0.296508789	0.415405273
-0.853881836	-0.192993164	-1.084350586
-0.66418457	-0.284179688	-1.763916016
0.679199219	0.182373047	-1.504150391
0.601806641	-1.148803711	-1.299926758
0.296386719	-1.006225586	-0.896240234
0.711914063	-0.954223633	-0.795654297
0.384033203	-0.616577148	-1.078613281
-0.095214844	-0.294677734	-0.679321289
-0.325195313	-0.622558594	-0.033203125
-0.778686523	-0.41015625	0.209960938
-0.955322266	-0.071044922	-0.221557617
-0.748779297	-0.370605469	-1.67980957
0.672729492	-1.429077148	-1.999938965
0.513427734	0.263427734	-1.909912109
0.037963867	0.198486328	-1.380737305
0.407104492	0.393920898	-1.017578125
0.282714844	0.446777344	-1.221801758
-0.178833008	0.074462891	-0.914794922
-0.386230469	0.040893555	-0.175415039
-0.582641602	0.381958008	0.159301758
-0.608154297	-0.013671875	0.532592773
-0.657958984	0.239624023	-0.99621582
0.167358398	0.178833008	-1.999938965
1.080932617	0.165283203	-1.999938965
-0.317626953	-1.032226563	-1.470825195
0.240112305	-1.311645508	-0.765380859
0.501464844	-0.88659668	-0.862182617
-0.010986328	-0.289916992	-0.945556641
-0.37512207	0.019775391	-0.090820313
-0.635131836	-0.622070313	-0.14453125
-0.748535156	0.123046875	0.365722656
-0.100219727	-0.251953125	-0.659790039
1.640258789	-1.118408203	-1.999938965
0.246826172	-0.468017578	-1.999938965
-0.651489258	-0.265380859	-1.999938965
-0.18347168	0.214477539	-1.298706055
0.147094727	0.380737305	-1.0859375
-0.186767578	0.276489258	-0.905639648
-0.516723633	-0.074462891	-0.258544922
-0.613525391	0.595092773	0.354492188
-0.465820313	0.17565918	0.504760742
-0.216796875	0.165161133	-0.952636719
0.753295898	-0.153686523	-1.999938965
0.399414063	0.12121582	-1.9609375
-0.421508789	-1.588256836	-1.305175781
0.286254883	-1.639892578	-0.645507813
0.298828125	-0.811035156	-0.844726563
-0.240844727	-0.047241211	-0.651611328
-0.397460938	0.208496094	0.228637695
-0.522216797	-0.455810547	0.073730469
-0.493041992	0.025024414	-0.078491211
0.240356445	-0.456298828	-1.552490234
0.94152832	-1.102172852	-1.999938965
-0.270996094	0.050170898	-1.999938965
-0.507324219	-0.12512207	-1.821044922
-0.085693359	0.302368164	-0.948242188
0.050537109	0.274902344	-0.945800781
-0.121337891	0.027587891	-0.473510742
-0.290771484	-0.214599609	0.13659668
-0.35168457	0.44519043	0.413085938
-0.513916016	0.131103516	-0.250244141
-0.796630859	0.095947266	-1.742553711
0.20715332	0.052856445	-1.999938965
0.457763672	-0.722290039	-1.640014648
0.006469727	-1.305053711	-1.187133789
0.287109375	-1.298339844	-0.692626953
0.269042969	-0.589233398	-0.955810547
-0.019897461	0.033569336	-0.534301758
-0.208984375	-0.250244141	0.074584961
-0.563110352	-0.356201172	-0.015258789
-0.687744141	0.155761719	0.291625977
-0.229980469	-0.488647461	-1.228027344
0.829467773	-1.276000977	-1.999938965
-0.001708984	-0.1796875	-1.999938965
-0.396240234	-0.010864258	-1.760498047
0.201538086	0.190551758	-1.23425293
0.181518555	0.259521484	-1.07800293
-0.238647461	0.067016602	-0.751708984
-0.517944336	-0.164672852	-0.056152344
-0.480712891	0.459350586	0.292236328
-0.453613281	0.119018555	0.525634766
-0.494018555	0.119873047	-0.884399414
0.634643555	0.142578125	-1.999938965
0.454223633	-0.119506836	-1.999938965
-0.274658203	-1.465576172	-1.690429688
-0.076416016	-1.470092773	-0.913208008
0.291259766	-0.78137207	-0.788085938
-0.02722168	-0.141723633	-0.752685547
-0.173339844	0.222045898	-0.090454102
-0.525390625	-0.550048828	-0.035522461
-0.689208984	-0.051391602	0.351318359
-0.205078125	-0.203369141	-0.224731445
1.510620117	-0.614501953	-1.999938965
0.491821289	-0.298583984	-1.999938965
-0.421386719	-0.435180664	-1.999938965
-0.352050781	0.188110352	-1.750488281
-0.193237305	0.396606445	-1.153198242
-0.18737793	0.167480469	-0.769042969
-0.184692383	-0.297241211	-0.37878418
-0.241699219	0.068847656	0.145751953
-0.427612305	0.445678711	0.613769531
-0.615600586	0.35559082	-0.861572266
-0.671508789	0.419677734	-1.999938965
0.600708008	0.139038086	-1.999938965
0.150634766	-1.169921875	-1.6171875
-0.071899414	-1.441650391	-1.012451172
0.4296875	-1.254760742	-0.599243164
0.415893555	-0.596069336	-0.705688477
-0.157592773	-0.151489258	-0.488647461
-0.402954102	-0.204956055	0.084716797
-0.711181641	-0.452758789	0.103637695
-0.502319336	-0.037475586	0.217407227
0.619262695	-0.482910156	-1.380004883
1.329101563	-0.981323242	-1.999938965
-0.172851563	-0.031738281	-1.999938965
-0.568115234	-0.213256836	-1.999938965
-0.294921875	0.35559082	-1.33190918
-0.075317383	0.430541992	-0.830566406
-0.084106445	0.019897461	-0.622680664
-0.153076172	-0.369995117	-0.269775391
-0.377319336	0.410644531	0.231445313
-0.547729492	0.300537109	0.430175781
-0.531860352	0.028198242	-0.863891602
-0.131225586	-0.08203125	-1.657104492
0.879760742	0.025146484	-1.882324219
0.058837891	-1.297851563	-1.553588867
0.12902832	-1.149658203	-1.071289063
0.55078125	-0.750976563	-0.664794922
0.313476563	-0.526000977	-1.053100586
-0.290405273	-0.063232422	-0.513549805
-0.447998047	-0.372314453	0.240356445
-0.524047852	-0.376220703	0.275756836
-0.335327148	0.090087891	0.005615234
0.714233398	-0.283325195	-1.689086914
0.826171875	-0.690185547	-1.999938965
-0.389160156	0.142944336	-1.999938965
-0.703857422	-0.13671875	-1.999938965
-0.238647461	0.313232422	-1.412475586
0.081787109	0.196899414	-0.890136719
-0.009033203	0.081054688	-0.685302734
-0.234130859	-0.196777344	-0.304199219
-0.412109375	0.439941406	0.440307617
-0.507202148	0.508178711	0.342407227
-0.439575195	-0.190429688	-0.950073242
0.518676758	0.058837891	-1.908691406
0.513916016	-0.156616211	-1.89050293
-0.07800293	-1.205444336	-1.692260742
-0.018554688	-1.521118164	-1.284423828
0.399902344	-1.062988281	-0.662353516
0.232421875	-0.430664063	-0.938720703
0.002929688	-0.044189453	-0.671142578
-0.287719727	-0.017822266	-0.015014648
-0.517578125	-0.278198242	0.32824707
-0.483764648	0.107177734	0.306030273
-0.120605469	-0.224609375	-0.568481445
1.308959961	-0.680541992	-1.999938965
0.639892578	-0.097045898	-1.999938965
-0.508544922	0.087158203	-1.999938965
-0.437866211	0.309082031	-1.841674805
-0.076538086	0.170410156	-0.975708008
0.069458008	-0.01574707	-0.908935547
-0.087890625	-0.304199219	-0.64855957
-0.306274414	-0.020141602	-0.127807617
-0.557128906	0.398071289	0.30456543
-0.343383789	-0.038208008	0.228637695
-0.165161133	0.31628418	-1.333862305
0.745361328	0.295410156	-1.999938965
0.383911133	-0.521484375	-1.999938965
-0.422119141	-1.317993164	-1.908081055
-0.236572266	-1.575683594	-1.452270508
0.206054688	-0.884643555	-0.702636719
0.153320313	-0.35144043	-0.571289063
0.009033203	-0.133300781	-0.428955078
-0.284545898	-0.224487305	0.027587891
-0.394897461	-0.436645508	0.163818359
-0.034179688	-0.083129883	0.171386719
1.354614258	0.173828125	-0.636108398
1.519897461	-0.004638672	-1.861328125
-0.111816406	-0.471313477	-1.999938965
-0.761352539	-0.354858398	-1.999938965
-0.685424805	0.193725586	-1.96105957
-0.348754883	0.149658203	-1.215698242
-0.124633789	-0.143920898	-0.815673828
-0.213134766	-0.158691406	-0.455566406
-0.243041992	0.083374023	-0.080078125
-0.244873047	0.49609375	0.108276367
-0.053710938	0.124389648	0.223999023
0.643066406	-0.188842773	-0.062988281
1.295288086	0.819946289	-1.844116211
-0.30456543	0.489135742	-1.999938965
-0.825805664	-0.662597656	-1.999938965
-0.720214844	-1.456420898	-1.999938965
-0.487548828	-1.058227539	-1.598388672
-0.283081055	-0.679321289	-1.099121094
-0.285644531	-0.317749023	-0.538452148
-0.057617188	0.108764648	-0.034790039
0.382324219	0.026367188	0.097045898
0.720214844	-0.384155273	-0.31237793
-0.036376953	-0.344848633	0.059204102
0.454711914	-0.083007813	0.204223633
0.539550781	-0.860839844	-1.216186523
-0.375732422	-1.417236328	-1.999938965
-0.611816406	-1.10949707	-1.999938965
-0.762084961	-0.611328125	-1.999938965
-0.909301758	-0.604125977	-1.999938965
-0.649658203	-0.135498047	-1.502563477
-0.58203125	0.301879883	-1.003417969
-0.361328125	0.264892578	-0.575683594
0.351806641	0.083007813	-0.491699219
0.788818359	-0.041137695	-0.485351563
0.430664063	-0.024047852	-0.262329102
0.388061523	0.153686523	-0.225830078
0.580078125	0.591552734	-0.186035156
0.745727539	-0.004150391	-0.125854492
0.560546875	0.157714844	-0.410644531
0.072387695	0.276977539	-0.703491211
-0.579833984	0.453491211	-1.742797852
-1.384399414	0.278808594	-1.999938965
-1.524414063	-0.3671875	-1.999938965
-1.403930664	-0.845825195	-1.706420898
-0.973632813	-0.703125	-1.202148438
-0.453369141	-0.659423828	-0.761108398
-0.163452148	-0.657592773	-0.570800781
-0.166381836	-0.479125977	-0.414550781
0.031616211	-0.414794922	-0.479125977
0.111816406	-0.45690918	-0.546875
0.048706055	-0.250976563	-0.452392578
0.186035156	-0.283813477	-0.661621094
0.121459961	-0.319213867	-0.718139648
0.04699707	-0.204223633	-0.634643555
-0.071044922	-0.233520508	-0.723022461
-0.238037109	-0.408203125	-0.915039063
-0.265014648	-0.931030273	-1.079345703
-0.436767578	-0.772705078	-0.891601563
-0.433227539	-0.838500977	-1.233520508
-0.458007813	-0.653686523	-1.316894531
-0.502563477	-0.389038086	-1.341796875
-0.772583008	-0.559692383	-1.294067383
-0.53527832	-0.713745117	-1.194824219
-0.416992188	-0.718383789	-0.92590332
-0.362060547	-0.36706543	-0.871948242
-0.301879883	-0.171264648	-0.750610352
-0.202636719	-0.264282227	-0.657958984
0.121337891	-0.282104492	-0.891235352
-0.071777344	-0.278198242	-0.743652344
0.005004883	-0.239013672	-0.693481445
0.12512207	-0.324462891	-0.854003906
-0.019897461	-0.459350586	-0.795898438
-0.55456543	-0.845947266	-0.981689453
0.17175293	-0.530639648	-0.930175781
0.125610352	-0.518188477	-0.790161133
0.074584961	-0.696044922	-0.775756836
0.634277344	-0.552612305	-0.726928711
0.382080078	-0.728027344	-0.717163086
-0.114624023	-0.609863281	-0.701049805
-0.083618164	-0.571533203	-0.664672852
-0.3984375	-0.757080078	-0.399291992
-0.526489258	-0.614135742	-0.398071289
-0.07824707	-0.247070313	-0.671386719
-0.342529297	-0.366088867	-0.821899414
-0.575561523	-0.368041992	-0.891357422
-0.669799805	-0.149291992	-0.873413086
-0.537353516	0.068847656	-1.219482422
-0.498901367	0.371582031	-1.197509766
-0.46862793	0.387817383	-1.076416016
-0.432373047	-0.096679688	-0.791992188
-0.456665039	-0.383911133	-0.838500977
-0.310180664	-0.070678711	-0.812866211
-0.160522461	0.057739258	-0.678955078
-0.113525391	0.221801758	-0.740966797
-0.298461914	0.077148438	-1.020385742
-0.648193359	-0.182128906	-1.309326172
-0.76965332	-0.616088867	-1.53918457
-0.841186523	-0.724487305	-1.268920898
-0.619506836	-0.645263672	-0.934814453
-0.361938477	-0.444213867	-0.739501953
-0.290649414	-0.214111328	-0.556274414
-0.172241211	-0.123901367	-0.424438477
0.204711914	0.11706543	-0.327026367
0.716186523	0.153076172	-0.704345703
0.150634766	-0.55480957	-1.37512207
0.061157227	0.17956543	-0.490722656
0.667358398	-0.071289063	-1.006225586
0.340576172	-0.80871582	-1.368286133
-0.185913086	-1.328125	-1.314086914
-0.151245117	-0.821166992	-1.424682617
-0.30847168	-0.780883789	-1.298461914
-0.301513672	-0.807373047	-1.061279297
-0.30065918	-0.700195313	-0.976196289
-0.317138672	-0.588989258	-0.706298828
-0.150756836	-0.594970703	-0.638671875
0.015380859	-0.79699707	-0.518188477
0	-0.889770508	-0.436035156
0.262329102	-0.850830078	-0.356811523
0.386230469	-0.831787109	-0.424316406
0.226318359	-0.850219727	-0.316040039
0.233154297	-0.878417969	-0.225952148
0.252685547	-0.94543457	-0.242797852
0.26171875	-0.897338867	-0.254394531
0.261352539	-0.963134766	-0.227905273
0.225585938	-0.939819336	-0.280029297
0.197998047	-0.908935547	-0.318847656
0.207275391	-0.957885742	-0.362426758
0.135131836	-0.911865234	-0.340454102
0.107421875	-0.852050781	-0.302368164
0.164306641	-0.891357422	-0.296264648
0.094238281	-0.845214844	-0.283447266
0.072631836	-0.822509766	-0.164306641
0.103881836	-0.874511719	-0.405029297
0.040649414	-0.9453125	-0.376708984
0.150512695	-0.968017578	-0.29296875
0.181152344	-1.059448242	-0.385253906
0.048461914	-1.044677734	-0.348266602
0.024169922	-0.973022461	-0.357055664
0.061645508	-0.966064453	-0.352294922
0.029785156	-0.936645508	-0.336181641
0.007446289	-0.897094727	-0.289428711
0.05078125	-0.935546875	-0.291015625
0.037109375	-0.955688477	-0.280029297
0.02734375	-0.989135742	-0.308959961
0.008056641	-0.981079102	-0.314331055
0.001831055	-0.968383789	-0.29309082
0.000732422	-0.931640625	-0.299804688
0.004638672	-0.937866211	-0.293212891
-0.014892578	-0.924194336	-0.262817383
-0.007202148	-0.952514648	-0.252563477
-0.028442383	-0.972412109	-0.267456055
-0.022338867	-0.9921875	-0.270263672
-0.022827148	-0.982177734	-0.246948242
-0.02355957	-0.975219727	-0.217163086
-0.021606445	-0.952758789	-0.210449219
-0.034912109	-1.010009766	-0.232177734
-0.071533203	-1.013549805	-0.248535156
-0.097167969	-0.968139648	-0.204833984
-0.028808594	-0.98046875	-0.217285156
-0.068115234	-0.970703125	-0.248901367
-0.099365234	-0.97253418	-0.229248047
-0.086791992	-0.972167969	-0.205200195
-0.078735352	-0.955810547	-0.212036133
-0.06237793	-0.977539063	-0.236694336
-0.069458008	-1.025024414	-0.248657227
-0.085449219	-1.013671875	-0.278320313
-0.066772461	-0.94921875	-0.203125
-0.043945313	-0.924438477	-0.212158203
-0.060424805	-0.952514648	-0.22644043
-0.052246094	-0.978759766	-0.236206055
-0.07019043	-0.979370117	-0.218017578
-0.052001953	-0.978271484	-0.230224609
-0.047241211	-0.952148438	-0.244995117
-0.057617188	-0.95703125	-0.255371094
-0.085205078	-0.937988281	-0.269775391
-0.114501953	-0.94934082	-0.281738281
-0.149780273	-0.919555664	-0.298217773
-0.131469727	-0.919433594	-0.257568359
-0.093505859	-0.883544922	-0.198730469
-0.037231445	-0.946533203	-0.224609375
-0.037963867	-0.989379883	-0.241699219
-0.075317383	-0.923339844	-0.226806641
-0.099731445	-0.946411133	-0.202148438
-0.066772461	-0.938232422	-0.175048828
-0.060180664	-1.014282227	-0.250610352
-0.125610352	-0.965087891	-0.261108398
-0.10168457	-0.910400391	-0.158691406
-0.013183594	-0.896606445	-0.177001953
